merchantidentifier,IP_Address_organization,IP_Address_Location,Pierced_IP_address_organization,Pierced_IP_address_location,timezone_differencefromGMT_using_application_device,date_account_opened,state_from_application_address,AreaCodeState,first_transaction_time,first_transaction_amount,dateclosedforfraud,Flag_for_data_with_fraud_outcomes,is_fraud
19812468911,AT&T WIRELESS,CALIFORNIA,AT&T WIRELESS,CALIFORNIA,480.0,2015-07-22,CA,CA,2015-08-28 10:02:12,40.0,,0,0
19818966085,BRISTOL VIRGINIA UTILITIES,VIRGINIA,BRISTOL VIRGINIA UTILITIES,VIRGINIA,300.0,2015-07-17,VA,VA,2015-08-14 06:23:46,50.82,,0,0
19816283861,COMCAST CABLE,GEORGIA,COMCAST CABLE,GEORGIA,300.0,2015-07-28,GA,GA,2015-09-17 17:23:44,50.0,,0,0
19816297423,AT&T WIRELESS,Unknown,AT&T WIRELESS,Unknown,360.0,2015-07-23,TX,TX,2015-07-23 08:59:44,1.0,,0,0
19815494053,GLOBAL FRAG NETWORKS,CALIFORNIA,GLOBAL FRAG NETWORKS,CALIFORNIA,-480.0,2015-07-23,NV,LA,2015-07-23 22:44:21,5.99,,0,0
19816364597,AT&T U-VERSE,CALIFORNIA,AT&T U-VERSE,CALIFORNIA,480.0,2015-07-24,CA,CA,2015-07-25 12:17:20,10.0,,0,0
19818676789,WINDSTREAM COMMUNICATIONS,TEXAS,WINDSTREAM COMMUNICATIONS,TEXAS,360.0,2015-07-28,TX,TX,2015-07-31 09:25:47,65.0,,0,0
19818720085,AT&T WIRELESS,CALIFORNIA,AT&T WIRELESS,CALIFORNIA,420.0,2015-07-30,AZ,AZ,2015-08-11 11:54:53,120.0,,0,0
19818305805,COMCAST CABLE,ILLINOIS,COMCAST CABLE,ILLINOIS,360.0,2015-07-24,IL,IL,2015-07-30 15:53:29,5000.0,,0,0
19819779157,CENTURYLINK,COLORADO,CENTURYLINK,COLORADO,420.0,2015-07-26,CO,CO,2015-07-26 19:58:35,21000.0,,0,0
19832229625,WINDSTREAM COMMUNICATIONS,NORTH CAROLINA,WINDSTREAM COMMUNICATIONS,NORTH CAROLINA,300.0,2015-07-28,NC,NC,2015-12-08 10:49:17,146.0,,0,0
19812267711,TIME WARNER CABLE,NEW YORK,TIME WARNER CABLE,NEW YORK,300.0,2015-07-17,NY,NY,2015-10-02 06:18:14,2.0,,0,0
19812368641,AT&T U-VERSE,FLORIDA,AT&T U-VERSE,FLORIDA,480.0,2015-07-13,FL,FL,2015-10-17 17:34:03,1.0,,0,0
19811821913,VERIZON FIOS,VIRGINIA,VERIZON FIOS,VIRGINIA,300.0,2015-07-16,VA,NC,2015-08-05 13:35:31,14.95,,0,0
19818402591,CONSOLIDATED COMMUNICATIONS,CALIFORNIA,CONSOLIDATED COMMUNICATIONS,CALIFORNIA,480.0,2015-07-15,CA,CA,2015-07-28 16:34:03,5.0,,0,0
19818554127,VERIZON WIRELESS,VIRGINIA,VERIZON WIRELESS,VIRGINIA,300.0,2015-07-18,MD,MD,2015-07-24 16:15:26,1.0,,0,0
19821776197,COMCAST CABLE,MARYLAND,COMCAST CABLE,MARYLAND,300.0,2015-07-20,MD,MD,2015-12-21 13:53:47,169.6,,0,0
19839673385,COMCAST CABLE,TENNESSEE,COMCAST CABLE,TENNESSEE,300.0,2015-07-15,TN,TN,2015-09-14 08:22:12,1.0,,0,0
19840022009,VERIZON FIOS,NEW JERSEY,VERIZON FIOS,NEW JERSEY,300.0,2015-07-12,NJ,NJ,2015-07-16 16:02:07,0.2,,0,0
19825324753,CONSOLIDATED COMMUNICATIONS,TEXAS,CONSOLIDATED COMMUNICATIONS,TEXAS,360.0,2015-07-15,TX,TX,2015-07-28 09:57:13,890.0,,0,0
19840065719,COX COMMUNICATIONS,OKLAHOMA,COX COMMUNICATIONS,OKLAHOMA,360.0,2015-07-10,OK,OK,2015-07-10 13:22:38,175.0,,0,0
19825382981,MEDIACOM CABLE,IOWA,MEDIACOM CABLE,IOWA,360.0,2015-07-22,IA,IA,2015-08-28 10:02:31,500.0,,0,0
19839704519,COGENT COMMUNICATIONS,CALIFORNIA,COGENT COMMUNICATIONS,CALIFORNIA,480.0,2015-07-17,CA,CA,2015-07-23 21:50:46,1020.0,,0,0
19839756909,SPRINT PCS,FLORIDA,SPRINT PCS,FLORIDA,300.0,2015-07-22,NC,NC,2015-09-08 15:46:19,600.0,,0,0
19839681869,COMCAST CABLE,MINNESOTA,COMCAST CABLE,MINNESOTA,360.0,2015-07-17,MN,MN,2015-07-24 12:43:30,70.0,,0,0
19825588985,COMCAST CABLE,MICHIGAN,COMCAST CABLE,MICHIGAN,420.0,2015-07-29,UT,UT,2015-11-06 14:22:34,2261.57,,0,0
19825623535,TIME WARNER CABLE,SOUTH CAROLINA,TIME WARNER CABLE,SOUTH CAROLINA,300.0,2015-07-14,SC,SC,2015-09-24 13:10:43,1.0,,0,0
19825273501,AWI NETWORKS,UTAH,AWI NETWORKS,UTAH,420.0,2015-07-20,UT,UT,2015-08-12 16:05:06,25.0,,0,0
19832861031,COMCAST CABLE,TENNESSEE,COMCAST CABLE,TENNESSEE,360.0,2015-07-16,TN,TN,2015-09-19 06:33:20,1.0,,0,0
19818662617,AT&T WIRELESS,CONNECTICUT,AT&T WIRELESS,CONNECTICUT,300.0,2015-07-30,CT,CT,2015-07-30 16:47:06,1.0,,0,0
19828319457,AT&T U-VERSE,CALIFORNIA,AT&T U-VERSE,CALIFORNIA,480.0,2015-07-31,CA,CA,2015-09-02 06:18:03,10.0,,0,0
19828324933,CHARTER COMMUNICATIONS,TENNESSEE,CHARTER COMMUNICATIONS,TENNESSEE,300.0,2015-07-23,TN,TN,2015-10-22 10:37:26,200.0,,0,0
19833270623,SAINT LEO UNIVERSITY,FLORIDA,SAINT LEO UNIVERSITY,FLORIDA,300.0,2015-07-23,FL,FL,2015-11-03 09:15:32,200.0,,0,0
19828312673,COX COMMUNICATIONS,ARKANSAS,COX COMMUNICATIONS,ARKANSAS,360.0,2015-07-10,KS,KS,2015-12-04 10:05:35,2830.88,,0,0
19817205961,COMCAST CABLE,NEW HAMPSHIRE,COMCAST CABLE,NEW HAMPSHIRE,300.0,2015-07-17,VT,VT,2015-10-01 12:06:23,195.0,,0,0
19842888523,SPRINT PCS,NORTH CAROLINA,SPRINT PCS,NORTH CAROLINA,300.0,2015-07-22,SC,SC,2015-07-30 03:03:29,40.0,,0,0
19842442975,FAIRPOINT COMMUNICATIONS,VERMONT,FAIRPOINT COMMUNICATIONS,VERMONT,300.0,2015-07-30,VT,VT,2015-12-29 12:49:15,95.0,,0,0
19835382809,VERIZON WIRELESS,OHIO,VERIZON WIRELESS,OHIO,300.0,2015-07-23,OH,OH,2015-07-31 05:26:09,331.75,,0,0
19834148145,COMCAST CABLE,ILLINOIS,COMCAST CABLE,ILLINOIS,360.0,2015-07-23,IL,IL,2015-07-27 14:06:18,2.0,,0,0
19830465163,CHARTER COMMUNICATIONS,MINNESOTA,CHARTER COMMUNICATIONS,MINNESOTA,360.0,2015-07-22,MN,MN,2015-07-22 17:11:56,0.25,,0,0
19834219045,TW TELECOM HOLDINGS,INDIANA,TW TELECOM HOLDINGS,INDIANA,300.0,2015-07-24,IN,IL,2015-10-03 15:40:14,26.0,,0,0
19834175753,AT&T WIRELESS,CALIFORNIA,AT&T WIRELESS,CALIFORNIA,480.0,2015-07-15,CA,CA,2015-07-18 12:08:50,700.0,,0,0
19834283859,TIME WARNER CABLE,CALIFORNIA,TIME WARNER CABLE,CALIFORNIA,480.0,2015-07-20,CA,CA,2015-10-22 09:31:09,1.0,,0,0
19831829055,AT&T WIRELESS,CALIFORNIA,AT&T WIRELESS,CALIFORNIA,480.0,2015-07-18,CA,CA,2015-07-18 15:04:15,1.0,,0,0
19829903239,AT&T WIRELESS,CALIFORNIA,AT&T WIRELESS,CALIFORNIA,480.0,2015-07-28,CA,CA,2015-07-28 21:26:29,10.0,,0,0
19830160857,AT&T U-VERSE,CALIFORNIA,AT&T U-VERSE,CALIFORNIA,480.0,2015-07-27,CA,CA,2015-07-27 17:13:43,1.0,,0,0
19825842139,COMCAST CABLE,GEORGIA,COMCAST CABLE,GEORGIA,300.0,2015-07-28,GA,GA,2015-08-08 10:37:31,200.0,,0,0
19850740529,CHARTER COMMUNICATIONS,WISCONSIN,CHARTER COMMUNICATIONS,WISCONSIN,360.0,2015-07-30,WI,WI,2015-07-30 12:04:11,1.0,,0,0
19834291333,WIRELESS DATA SERVICE PROVIDER CORPORATION,Unknown,WIRELESS DATA SERVICE PROVIDER CORPORATION,Unknown,300.0,2015-07-20,NH,NH,2015-07-20 12:55:11,200.0,,0,0
19836758711,VERIZON FIOS,VIRGINIA,VERIZON FIOS,VIRGINIA,240.0,2015-07-29,VA,VA,2015-07-29 19:17:39,2.0,,0,0
19836869343,TIME WARNER CABLE,NEW YORK,TIME WARNER CABLE,NEW YORK,300.0,2015-07-12,NY,NY,2015-07-16 17:01:23,2.7,,0,0
19828833313,MIDCONTINENT COMMUNICATIONS,SOUTH DAKOTA,MIDCONTINENT COMMUNICATIONS,SOUTH DAKOTA,420.0,2015-07-15,SD,SD,2015-07-15 11:03:39,0.01,,0,0
19836949735,VERIZON WIRELESS,MICHIGAN,VERIZON WIRELESS,MICHIGAN,360.0,2015-07-30,WI,WI,2015-08-17 17:48:45,1424.25,,0,0
19836980223,CENTURYLINK,COLORADO,CENTURYLINK,COLORADO,420.0,2015-07-23,CO,CO,2015-07-29 15:37:13,1000.0,,0,0
19837028617,COMCAST CABLE,KENTUCKY,COMCAST CABLE,KENTUCKY,360.0,2015-07-11,KY,KY,2015-07-11 13:21:53,10.0,,0,0
19836989863,VERIZON WIRELESS,MINNESOTA,VERIZON WIRELESS,MINNESOTA,360.0,2015-07-17,MN,MN,2015-07-16 19:52:19,0.01,,0,0
19844629969,AT&T U-VERSE,FLORIDA,AT&T U-VERSE,FLORIDA,300.0,2015-07-28,FL,FL,2015-11-01 18:38:03,90.0,,0,0
19824428489,AT&T U-VERSE,TEXAS,AT&T U-VERSE,TEXAS,360.0,2015-07-27,TX,TX,2015-09-23 06:39:09,1651.15,,0,0
19836653011,COX COMMUNICATIONS,NEVADA,COX COMMUNICATIONS,NEVADA,480.0,2015-07-31,NY,NV,2015-07-31 11:05:44,500.0,,0,0
19838371321,AT&T WIRELESS,Unknown,AT&T WIRELESS,Unknown,300.0,2015-07-20,MD,MD,2015-07-22 17:09:36,4000.0,,0,0
19846769957,COX COMMUNICATIONS,ARKANSAS,COX COMMUNICATIONS,ARKANSAS,360.0,2015-07-12,AR,AR,2015-07-12 20:23:49,5.0,,0,0
19838116329,T-MOBILE USA,WASHINGTON,T-MOBILE USA,WASHINGTON,300.0,2015-07-27,MI,MI,2015-07-31 10:42:49,1.0,,0,0
19846852153,COMCAST CABLE,TEXAS,COMCAST CABLE,TEXAS,360.0,2015-07-23,TX,TX,2015-07-28 07:06:07,175.0,,0,0
19848465047,OPTIMUM ONLINE,NEW YORK,OPTIMUM ONLINE,NEW YORK,300.0,2015-07-21,NY,NY,2015-08-15 02:00:37,9.0,,0,0
19849205435,HUGHES NETWORK SYSTEMS,Unknown,HUGHES NETWORK SYSTEMS,Unknown,300.0,2015-07-17,IN,OH,2015-07-17 18:00:54,2.0,,0,0
19838685879,COMCAST CABLE,MARYLAND,COMCAST CABLE,MARYLAND,360.0,2015-07-13,MD,MD,2015-07-18 13:43:17,10.0,,0,0
19803554735,MEDIACOM CABLE,IOWA,MEDIACOM CABLE,IOWA,360.0,2015-07-13,IA,IA,2015-07-21 16:48:48,795.0,,0,0
19806033463,PLATEAU TELECOMMUNICATIONS INCORPORATED,NEW MEXICO,PLATEAU TELECOMMUNICATIONS INCORPORATED,NEW MEXICO,420.0,2015-07-26,NM,NM,2015-08-25 14:44:04,1.08,,0,0
19806236643,VERIZON WIRELESS,NORTH CAROLINA,VERIZON WIRELESS,NORTH CAROLINA,300.0,2015-07-10,NC,NC,2015-07-10 16:55:56,7.87,,0,0
19813815227,COMCAST CABLE,NEW HAMPSHIRE,COMCAST CABLE,NEW HAMPSHIRE,300.0,2015-07-29,NH,NH,2015-07-29 10:29:59,10.0,,0,0
19813915617,VERIZON WIRELESS,MASSACHUSETTS,VERIZON WIRELESS,MASSACHUSETTS,300.0,2015-07-10,ME,ME,2015-07-27 10:04:45,1971.0,,0,0
19800864955,VERIZON WIRELESS,PENNSYLVANIA,VERIZON WIRELESS,PENNSYLVANIA,300.0,2015-07-30,MD,MD,2015-07-31 17:30:57,160.0,,0,0
19800941003,MEDIACOM CABLE,FLORIDA,MEDIACOM CABLE,FLORIDA,360.0,2015-07-21,FL,FL,2015-07-23 13:10:02,20.0,,0,0
19801134697,SUDDENLINK COMMUNICATIONS,TEXAS,SUDDENLINK COMMUNICATIONS,TEXAS,360.0,2015-07-25,TX,TX,2015-12-03 09:22:34,1.0,,0,0
19800890695,COMCAST CABLE,VIRGINIA,COMCAST CABLE,VIRGINIA,300.0,2015-07-21,VA,VA,2015-09-12 06:55:35,1.0,,0,0
19818968559,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-22,FL,FL,2015-08-26 05:51:44,10.0,,0,0
19806162809,MEDIACOM CABLE,MISSOURI,MEDIACOM CABLE,MISSOURI,,2015-07-28,MO,MO,2015-07-31 15:37:29,20.0,,0,0
19808797729,AT&T U-VERSE,INDIANA,AT&T U-VERSE,INDIANA,300.0,2015-07-28,IN,IN,2015-08-07 11:15:57,85.0,,0,0
19815070217,AT&T U-VERSE,TEXAS,AT&T U-VERSE,TEXAS,360.0,2015-07-25,TX,TX,2015-09-05 10:28:57,80.0,,0,0
19810378593,SPRINT PCS,VIRGINIA,SPRINT PCS,VIRGINIA,300.0,2015-07-11,VA,VA,2015-07-11 17:33:44,3.0,,0,0
19806505663,COX COMMUNICATIONS,LOUISIANA,COX COMMUNICATIONS,LOUISIANA,360.0,2015-07-14,LA,LA,2015-07-21 13:20:35,40.88,,0,0
19805488271,COMCAST CABLE,MICHIGAN,COMCAST CABLE,MICHIGAN,300.0,2015-07-20,MI,MI,2015-07-20 19:46:50,0.05,,0,0
19805516683,CHARTER COMMUNICATIONS,LOUISIANA,CHARTER COMMUNICATIONS,LOUISIANA,360.0,2015-07-30,LA,LA,2015-07-30 09:14:16,1.25,,0,0
19829892545,BELLSOUTH.NET,GEORGIA,BELLSOUTH.NET,GEORGIA,300.0,2015-07-28,GA,GA,2015-07-29 11:55:38,1.0,,0,0
19803302037,VERIZON FIOS,CALIFORNIA,VERIZON FIOS,CALIFORNIA,480.0,2015-07-15,CA,CA,2015-11-21 12:49:41,2500.0,,0,0
19812168645,AT&T U-VERSE,ILLINOIS,AT&T U-VERSE,ILLINOIS,360.0,2015-07-15,IL,IL,2015-07-28 16:02:45,70.0,,0,0
19812859003,CENTURYLINK,MONTANA,CENTURYLINK,MONTANA,420.0,2015-07-10,MT,MT,2015-12-09 10:36:58,22.5,,0,0
19813015009,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-17,CA,CA,2015-07-24 13:52:24,1.0,,0,0
19812471301,HOTWIRE COMMUNICATIONS,FLORIDA,HOTWIRE COMMUNICATIONS,FLORIDA,300.0,2015-07-20,FL,NY,2015-07-27 13:08:57,10.0,,0,0
19812489785,COX COMMUNICATIONS,NEVADA,COX COMMUNICATIONS,NEVADA,480.0,2015-07-23,NV,NV,2015-08-15 14:33:49,1.0,,0,0
19812542485,VERIZON WIRELESS,MARYLAND,VERIZON WIRELESS,MARYLAND,300.0,2015-07-16,VA,VA,2015-07-21 07:26:46,3587.5,,0,0
19805811587,VERIZON WIRELESS,OHIO,VERIZON WIRELESS,OHIO,300.0,2015-07-30,OH,OH,2015-07-31 12:25:33,1.0,,0,0
19812489503,VERIZON INTERNET SERVICES,Unknown,VERIZON INTERNET SERVICES,Unknown,360.0,2015-07-22,AL,AL,2015-07-29 08:00:44,10.0,,0,0
19812309439,TIME WARNER CABLE,NEW YORK,TIME WARNER CABLE,NEW YORK,300.0,2015-07-31,NY,NY,2015-09-23 09:08:46,1.0,,0,0
19826519289,AT&T U-VERSE,ILLINOIS,AT&T U-VERSE,ILLINOIS,360.0,2015-07-15,IL,IL,2015-09-01 15:50:49,950.0,,0,0
19826705507,COMPORIUM,SOUTH CAROLINA,COMPORIUM,SOUTH CAROLINA,300.0,2015-07-24,SC,TOLLFREE,2015-08-04 13:51:10,1.0,,0,0
19820761037,AT&T U-VERSE,OKLAHOMA,AT&T U-VERSE,OKLAHOMA,360.0,2015-07-22,OK,OK,2015-07-29 09:11:44,159.5,,0,0
19833468113,AT&T WIRELESS,CALIFORNIA,AT&T WIRELESS,CALIFORNIA,420.0,2015-07-13,UT,UT,2015-07-13 18:32:52,50.0,,0,0
19822664125,TIME WARNER CABLE,NORTH CAROLINA,TIME WARNER CABLE,NORTH CAROLINA,300.0,2015-07-26,NC,NC,2015-07-27 18:10:19,0.9,,0,0
19829177983,PHOENIX MANUFACTURING OF GEORGIA INC,GEORGIA,PHOENIX MANUFACTURING OF GEORGIA INC,GEORGIA,300.0,2015-07-23,GA,GA,2015-07-29 12:46:12,10.0,,0,0
19840362027,AT&T U-VERSE,FLORIDA,AT&T U-VERSE,FLORIDA,300.0,2015-07-17,FL,FL,2015-08-01 11:43:19,13.0,,0,0
19820680415,VERIZON WIRELESS,CALIFORNIA,VERIZON WIRELESS,CALIFORNIA,480.0,2015-07-30,CA,CA,2015-08-05 20:49:57,50.0,,0,0
19818166659,COMCAST CABLE,WASHINGTON,COMCAST CABLE,WASHINGTON,480.0,2015-07-14,WA,WA,2015-10-16 15:43:58,200.0,,0,0
19840426539,COMCAST CABLE,MASSACHUSETTS,COMCAST CABLE,MASSACHUSETTS,300.0,2015-07-15,MA,MA,2015-09-18 13:42:41,150.0,,0,0
19822940091,AT&T U-VERSE,GEORGIA,AT&T U-VERSE,GEORGIA,300.0,2015-07-10,GA,GA,2015-10-21 18:26:00,1.0,,0,0
19829397747,VERIZON WIRELESS,OREGON,VERIZON WIRELESS,OREGON,480.0,2015-07-11,OR,OR,2015-07-11 12:40:47,60.0,,0,0
19822738229,AT&T WIRELESS,TEXAS,AT&T WIRELESS,TEXAS,360.0,2015-07-27,TX,CA,2015-09-24 08:15:42,165.0,,0,0
19843726245,TRAPP ONLINE  LLC,ARIZONA,TRAPP ONLINE  LLC,ARIZONA,,2015-07-27,AZ,AZ,2015-10-30 22:03:51,1.0,,0,0
19849535963,VERIZON WIRELESS,FLORIDA,VERIZON WIRELESS,FLORIDA,300.0,2015-07-22,FL,FL,2015-07-22 11:40:20,105.0,,0,0
19852794101,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,0.0,2015-07-10,CA,CA,2015-07-10 14:19:10,48.92,,0,0
19853532459,CHARTER COMMUNICATIONS,LOUISIANA,CHARTER COMMUNICATIONS,LOUISIANA,360.0,2015-07-27,LA,LA,2015-07-28 13:20:37,5.44,,0,0
19846090067,COMCAST CABLE,OREGON,COMCAST CABLE,OREGON,480.0,2015-07-12,OR,OR,2015-07-13 08:10:50,220.0,,0,0
19846109591,VERIZON FIOS,CALIFORNIA,VERIZON FIOS,CALIFORNIA,480.0,2015-07-19,CA,CA,2015-12-05 17:36:12,1.0,,0,0
19826745191,VERIZON WIRELESS,CALIFORNIA,VERIZON WIRELESS,CALIFORNIA,480.0,2015-07-13,CA,CA,2015-07-21 15:39:27,275.0,,0,0
19826994321,CHARTER COMMUNICATIONS,CALIFORNIA,CHARTER COMMUNICATIONS,CALIFORNIA,480.0,2015-07-10,CA,CA,2015-07-29 06:40:35,5.0,,0,0
19836813557,CHARTER COMMUNICATIONS,TEXAS,CHARTER COMMUNICATIONS,TEXAS,360.0,2015-07-17,TX,TX,2015-07-24 13:04:01,5.5,,0,0
19846167241,AT&T WIRELESS,Unknown,AT&T WIRELESS,Unknown,300.0,2015-07-25,GA,GA,2015-08-18 12:15:25,275.0,,0,0
19846125149,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-30,FL,FL,2015-08-08 18:57:08,20.0,,0,0
19851636677,JASPER TECHNOLOGIES,Unknown,JASPER TECHNOLOGIES,Unknown,300.0,2015-07-15,GA,GA,2015-07-29 13:13:15,32.0,,0,0
19852987735,GREEN HILLS SOFTWARE,CALIFORNIA,GREEN HILLS SOFTWARE,CALIFORNIA,480.0,2015-07-22,CA,CA,2015-07-22 17:49:18,1.0,,0,0
19845861939,COMCAST CABLE,GEORGIA,COMCAST CABLE,GEORGIA,300.0,2015-07-21,GA,GA,2015-08-26 15:18:15,1020.0,,0,0
19831342733,VERIZON WIRELESS,TEXAS,VERIZON WIRELESS,TEXAS,360.0,2015-07-13,TX,TX,2015-07-28 16:47:24,287.5,,0,0
19839399025,CENTURYLINK,TEXAS,CENTURYLINK,TEXAS,360.0,2015-07-23,TX,TX,2015-07-23 20:39:33,21.65,,0,0
19856466805,AT&T U-VERSE,MICHIGAN,AT&T U-VERSE,MICHIGAN,300.0,2015-07-31,MI,MI,2015-08-11 10:40:53,337.5,,0,0
19846563095,SUMMIT BROADBAND,FLORIDA,SUMMIT BROADBAND,FLORIDA,300.0,2015-07-18,FL,FL,2015-07-25 12:24:19,150.0,,0,0
19842309721,TIME WARNER CABLE,TEXAS,TIME WARNER CABLE,TEXAS,360.0,2015-07-29,TX,TX,2015-08-26 13:57:08,550.0,,0,0
19852185799,CHARTER COMMUNICATIONS,NEVADA,CHARTER COMMUNICATIONS,NEVADA,480.0,2015-07-16,NV,NV,2015-07-23 16:42:16,1.0,,0,0
19833539345,VERIZON FIOS,VIRGINIA,VERIZON FIOS,VIRGINIA,300.0,2015-07-21,VA,VA,2015-10-02 08:38:27,1.0,,0,0
19844324699,VERIZON FIOS,FLORIDA,VERIZON FIOS,FLORIDA,300.0,2015-07-30,FL,FL,2015-10-01 15:03:48,15.0,,0,0
19844886625,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-14,CA,CA,2015-07-17 19:04:00,10.0,,0,0
19840532139,AT&T U-VERSE,MICHIGAN,AT&T U-VERSE,MICHIGAN,300.0,2015-07-25,MI,MI,2015-07-25 22:15:08,6.0,,0,0
19844417513,CENTURYLINK,NEW MEXICO,CENTURYLINK,NEW MEXICO,420.0,2015-07-13,NM,NM,2015-07-22 11:23:37,10.0,,0,0
19844493561,VERIZON WIRELESS,TEXAS,VERIZON WIRELESS,TEXAS,360.0,2015-07-13,TX,TX,2015-07-28 13:22:39,10.0,,0,0
19844504551,VERIZON FIOS,FLORIDA,VERIZON FIOS,FLORIDA,300.0,2015-07-25,FL,FL,2015-08-01 13:44:32,5.0,,0,0
19844508975,AT&T U-VERSE,ILLINOIS,AT&T U-VERSE,ILLINOIS,360.0,2015-07-11,IL,IL,2015-08-10 15:21:20,1.0,,0,0
19852280985,AT&T INTERNET SERVICES,SOUTH CAROLINA,AT&T INTERNET SERVICES,SOUTH CAROLINA,300.0,2015-07-28,SC,NC,2015-07-28 11:06:49,2025.0,,0,0
19858028859,CENTURYLINK,COLORADO,CENTURYLINK,COLORADO,420.0,2015-07-20,CO,CO,2015-07-27 16:44:32,225.0,,0,0
19840748539,AT&T WIRELESS,Unknown,AT&T WIRELESS,Unknown,360.0,2015-07-23,TN,TN,2015-08-04 05:01:29,0.01,,0,0
19843034363,AT&T U-VERSE,ILLINOIS,AT&T U-VERSE,ILLINOIS,360.0,2015-07-18,IL,TOLLFREE,2015-07-18 16:14:43,1.0,,0,0
19854217639,T-MOBILE USA,Unknown,T-MOBILE USA,Unknown,300.0,2015-07-30,NY,NY,2015-07-30 15:31:04,11.5,,0,0
19852721951,RESORT BROADBAND  LLC.,COLORADO,RESORT BROADBAND  LLC.,COLORADO,420.0,2015-07-19,WV,WV,2015-07-31 05:40:21,5.0,,0,0
19841157577,COMCAST CABLE,COLORADO,COMCAST CABLE,COLORADO,420.0,2015-07-13,CO,Invalid,2015-11-20 11:39:41,28.0,,0,0
19841384863,GCI COMMUNICATIONS,ALASKA,GCI COMMUNICATIONS,ALASKA,540.0,2015-07-23,AK,AK,2015-10-20 18:01:32,0.01,,0,0
19858791593,AT&T U-VERSE,MICHIGAN,AT&T U-VERSE,MICHIGAN,300.0,2015-07-29,MI,MI,2015-08-01 17:20:41,3400.0,,0,0
19858803221,AT&T U-VERSE,TEXAS,AT&T U-VERSE,TEXAS,360.0,2015-07-10,TX,TX,2015-08-13 09:02:39,75.78,,0,0
19854305983,COX COMMUNICATIONS,VIRGINIA,COX COMMUNICATIONS,VIRGINIA,300.0,2015-07-21,VA,VA,2015-08-03 09:48:36,181.1,,0,0
19854359145,TIME WARNER CABLE,NORTH CAROLINA,TIME WARNER CABLE,NORTH CAROLINA,300.0,2015-07-31,NC,FL,2015-08-16 11:20:31,270.25,,0,0
19847056093,CNO FINANCIAL,ALABAMA,CNO FINANCIAL,ALABAMA,300.0,2015-07-15,GA,GA,2015-07-20 17:42:03,5.0,,0,0
19869518865,CABLE ONE,IDAHO,CABLE ONE,IDAHO,420.0,2015-07-28,ID,UT,2015-12-18 10:13:25,84.0,,0,0
19864418761,SUDDENLINK COMMUNICATIONS,ARIZONA,SUDDENLINK COMMUNICATIONS,ARIZONA,420.0,2015-07-13,AZ,AZ,2015-07-16 13:25:49,1.0,,0,0
19855508485,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-11,CA,CA,2015-08-04 18:27:29,1600.0,,0,0
19861255647,COMCAST CABLE,UTAH,COMCAST CABLE,UTAH,420.0,2015-07-20,UT,CA,2015-08-25 14:45:12,1.0,,0,0
19829591703,T-MOBILE USA,FLORIDA,T-MOBILE USA,FLORIDA,300.0,2015-07-12,FL,FL,2015-07-12 17:49:33,1.0,,0,0
19864310689,CHARTER COMMUNICATIONS,ALABAMA,CHARTER COMMUNICATIONS,ALABAMA,360.0,2015-07-22,AL,AL,2015-12-08 07:55:26,55.0,,0,0
19862757315,VERIZON WIRELESS,NEW JERSEY,VERIZON WIRELESS,NEW JERSEY,300.0,2015-07-28,NJ,NJ,2015-07-28 09:24:04,1.0,,0,0
19856432269,AT&T WIRELESS,CALIFORNIA,AT&T WIRELESS,CALIFORNIA,480.0,2015-07-16,NV,NV,2015-07-29 14:05:54,7844.45,,0,0
19855506405,TIME WARNER CABLE,NEW YORK,TIME WARNER CABLE,NEW YORK,300.0,2015-07-11,NY,WA,2015-11-16 12:02:35,0.54,,0,0
19855191009,VERIZON FIOS,MASSACHUSETTS,VERIZON FIOS,MASSACHUSETTS,300.0,2015-07-23,MA,MA,2015-07-28 15:15:08,5.0,,0,0
19871695843,COMCAST BUSINESS COMMUNICATIONS,COLORADO,COMCAST BUSINESS COMMUNICATIONS,COLORADO,420.0,2015-07-20,CO,CO,2015-07-30 12:40:13,20.88,,0,0
19862964291,VERIZON FIOS,CALIFORNIA,VERIZON FIOS,CALIFORNIA,480.0,2015-07-23,CA,CA,2015-07-24 23:23:09,31.0,,0,0
19864654959,VERIZON FIOS,TEXAS,VERIZON FIOS,TEXAS,360.0,2015-07-14,TX,TX,2015-09-18 07:26:12,0.01,,0,0
19864664037,CENTURYLINK,MISSOURI,CENTURYLINK,MISSOURI,360.0,2015-07-21,MO,MO,2015-07-21 16:01:56,10.0,,0,0
19857311177,TIME WARNER CABLE,FLORIDA,TIME WARNER CABLE,FLORIDA,300.0,2015-07-21,FL,FL,2015-08-21 19:36:04,1.0,,0,0
19885011473,MIDCONTINENT COMMUNICATIONS,NORTH DAKOTA,MIDCONTINENT COMMUNICATIONS,NORTH DAKOTA,360.0,2015-07-28,ND,ND,2015-07-28 08:34:04,374.4,,0,0
